idx_num,filename,score,distance_error,final_coordinates_x,final_coordinates_y,final_coordinates_z,target_x,target_y,target_z,spacing_x,spacing_y,spacing_z
1,Bordeaux_Case112,68.46322698714422,15.605334370941767,131,129,193,138,141,177,1.0,1.0,0.44426229596138
2,Bordeaux_Case114,22.24982909146749,5.132408855090502,158,141,226,159,141,213,0.64453125,0.64453125,0.38852459192276
3,Bordeaux_Case116,53.355596755267115,25.79735824899428,146,110,207,165,129,182,0.83984375,0.83984375,0.5
4,Bordeaux_Case140,-3.269682731799289,22.58132168424563,129,153,178,151,167,149,0.6875,0.6875,0.4734444320201874
5,Bordeaux_Case144,57.84557647033571,13.011319673172611,125,112,207,130,127,206,1.0,1.0,0.5426229238510132
6,Bordeaux_Case168,32.21165236845837,3.721741769388112,147,137,209,143,134,205,0.66015625,0.66015625,0.42984044551849365
7,Bordeaux_Case186,16.14269514873388,11.422193430206667,139,136,210,152,145,197,0.61328125,0.61328125,0.46433785557746887
8,Bordeaux_Case199,54.82248743827731,9.177629466805483,127,149,189,139,151,187,0.81640625,0.81640625,0.4780133366584778
9,Bordeaux_Case208,61.80531517776909,1.6945202641990593,138,124,225,137,123,225,0.7578125,0.7578125,0.5949366688728333
10,Bordeaux_Case38,26.964527327782825,7.824070539647908,121,108,218,127,114,213,0.87109375,0.87109375,0.5131147503852844
11,Bordeaux_Case85,-6.302141173948248,16.23706372584305,125,136,197,142,151,187,0.703125,0.703125,0.48852458596229553
12,Bordeaux_Case90,79.16634182825277,2.4443387754073607,137,108,208,135,106,212,0.84375,0.84375,0.38852459192276
13,denmark_A14,54.578137299551294,6.68033314173953,130,123,215,134,127,205,0.8579999804496765,0.8579999804496765,0.4590163826942444
14,denmark_W2,35.32131429087576,25.599943819898144,130,122,216,156,135,205,0.8579999804496765,0.8579999804496765,0.5245901346206665
15,denmark_W3,13.309507280322627,23.317832306772846,166,152,195,151,136,225,0.8579999804496765,0.8579999804496765,0.4590163826942444
16,Bordeaux_Case111,54.913968505566146,2.383417112013717,141,105,193,143,104,190,0.76171875,0.76171875,0.5557377338409424
